FILE,LAT,LON,LLC,RLC,TL,TR,LK,ST,ACC,DEC,KS
6450.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6537.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6602.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6603.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
661.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6752.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6836.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6858.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6875.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7008.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7082.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
70.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7665.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7671.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7812.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7815.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7818.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2947.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
29730.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
29764.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
29766.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
29868.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
29912.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
29989.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
29994.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
30027.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
30480.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
30484.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
21322.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
21328.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
21333.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2152.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2153.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
21578.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
21657.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
21698.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
21703.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
21884.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
21885.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
21894.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
22024.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
14491.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14639.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1472.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
14875.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15079.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
15235.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1530.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15359.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15366.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1537.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
15407.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
15444.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
15445.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1545.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15481.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
15526.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
15588.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15742.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
15752.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15965.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
15968.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1600.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
16062.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
34609.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34612.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34614.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
34617.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34622.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34660.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
34695.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
34705.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34717.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3471.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3475.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
34796.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
34940.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
34941.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34944.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34951.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
34992.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
35052.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35138.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35184.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
35454.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
35570.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3557.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3562.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40852.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4097.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40991.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
41114.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4162.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4164.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4235.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4286.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4371.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4445.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4504.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4614.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4622.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4656.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4663.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4859.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4867.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4869.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4938.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
19797.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
19804.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1980.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
19958.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
19962.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
19993.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
19996.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
20121.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20130.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20227.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20371.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2037.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20441.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20444.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
20447.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
20451.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20583.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
205.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20673.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20806.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20893.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20978.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
20992.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
21028.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
21037.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
21079.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
21118.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
21120.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23709.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
24221.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
24223.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
24231.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
24273.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
24300.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
24407.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
24450.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
24547.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
24559.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
24597.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
24785.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
24936.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
24938.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
24942.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25191.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25254.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25257.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2525.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25260.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25392.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25476.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
11472.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
11531.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1153.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
11646.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1165.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
11661.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
11754.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
11758.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
11896.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
11952.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
11997.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
12140.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
12248.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
12529.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
12541.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1254.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
12649.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8099.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8128.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8136.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8234.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8287.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8389.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
839.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8432.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8530.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8533.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8542.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8764.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8804.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8867.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8908.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
33001.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
33189.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
33251.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
33342.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
33426.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
33580.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
33592.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
33614.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
33768.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
33772.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
33785.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
33817.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
33881.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3399.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3400.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34073.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
34079.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34119.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
34120.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3412.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
34133.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
34188.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34316.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34318.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
34325.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
27703.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
27710.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
27734.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
27749.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
277.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
27849.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
27859.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2786.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
27998.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
28042.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
28074.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
28140.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
28146.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
28174.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
28240.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
28264.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
28347.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
16214.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
16217.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
16338.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
16433.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1644.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
16570.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
16639.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
16698.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
16726.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
16770.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
16776.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
16794.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
16882.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
16921.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
17065.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17083.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
17254.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
17512.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
17546.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
17690.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
35855.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35869.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36040.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
36041.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
36077.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
36094.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
36166.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
36170.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
36273.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36399.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36405.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
36426.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
36429.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36442.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36473.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
36555.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36557.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36567.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3664.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
36814.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
39320.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
39327.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
39358.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
39416.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
39458.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
39554.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3960.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
396.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
39863.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
39865.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
39931.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
39934.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3993.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40049.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40227.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
40262.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
